     513    1024
      16      71      73      92     181     347     357     401     467     476     484     544     549     553     587     764     787
      16      71     114     181     401     467     544     630     639     643     656     690     758     764     787     895     907
      16      71     181     282     290     401     467     544     643     664     707     764     787     793     907     964     967
      16      71     153     169     181     191     248     401     467     544     708     764     784     787     899     907     947
      16      71      77     103     169     181     362     401     467     492     544     557     741     764     787     861     907
      16      71      84     231     268     291     434     467     521     544     571     720     731     787     865     938     952
      16      71     149     291     385     434     467     544     701     720     731     781     787     818     940     952    1015
      16      68      71     246     291     294     334     345     434     458     467     540     544     731     787     952     990
      16      71     146     175     246     291     434     467     544     694     731     753     766     787     896     910     952
      16      50      71     147     223     291     384     422     467     503     544     731     787     797     848     952     985
      16      71      96     291     300     359     467     544     566     594     731     787     797     952     973     985    1002
      16      71     132     291     324     377     467     499     544     667     712     731     787     803     952     984     985
      16      26      71     286     291     305     324     379     454     467     544     731     787     952     975     985    1012
      16      71     197     259     440     467     511     531     544     576     731     787     797     842     874     921     952
      16      71     103     192     407     467     511     514     544     568     595     608     731     787     842     874     952
      16      71     107     401     467     511     544     610     616     653     685     731     749     787     842     876     952
      16       5      71     160     180     401     467     511     544     723     731     762     787     825     842     903     952
      16      11      33      38      71     316     424     467     469     544     730     731     787     839     842     951     952
      15      38      71     187     220     257     467     544     731     777     787     842     916     933     951     952
      16      38      61      71     237     341     429     467     478     525     544     731     787     807     842     952     993
      16      38      47      71     118     334     370     467     478     496     544     638     655     731     787     842     952
      16       4      50      71     124     258     368     467     544     588     650     678     735     787     848     885     952
      16       4      33      71     201     258     327     368     411     467     468     544     588     787     804     952     986
      16      71     242     258     271     278     368     467     544     555     588     787     887     944     952     958     962
      16      71      88     258     281     355     368     451     467     488     536     544     555     579     588     787     952
      16      15      71      81     115     129     242     258     368     432     467     544     661     700     787     887     952
      16      71      81      94     115     172     258     368     397     467     509     544     565     746     787     870     952
      16      55      71      92     115     258     338     368     467     480     513     544     551     586     632     787     952
      16      71     115     258     264     368     467     544     632     642     663     705     787     788     931     952     955
      16      71      73     158     169     258     326     467     474     544     548     665     740     787     859     919     952
      16      71     140     158     258     381     467     544     665     683     719     745     787     817     919     952    1013
      16      71     139     143     246     258     467     544     665     689     709     757     787     892     894     919     952
